id,predicted_price
7715800310,445156.0071892337
8562740370,767390.5868483078
5637500070,429354.8712460718
5561400470,688766.2861718688
1189000205,569601.9195503604
2412100025,390026.67752187484
1073100065,327159.78163919266
5160300020,843563.1532731397
2770601677,616485.1046941179
5104450070,482284.9007804115
820079043,435003.45763102977
751000190,461402.9182800817
1823049179,462341.7363544675
7430200060,1516184.021517339
3331000035,501358.8653087545
1775910370,566811.2797368116
3626039299,573677.1054143761
1546600125,834650.0373373776
3260810150,339525.8651937066
6817800330,380108.37827045843
414100045,494140.39639767975
1326039061,425003.98885692924
4055700030,1692822.7184092074
1225069038,4154237.2592209885
2296700260,561759.9093560434
2822049160,250876.64197250386
3395300260,578820.3372229852
5144000036,378299.1890808673
809002290,854510.5653222093
7334501410,420069.55711638427
421049114,208344.02884864903
2623069010,948574.865927915
1133000144,678949.7661881373
705710290,375334.35481032525
7313200120,688869.3070639878
1269200150,322190.0643503172
9264930970,373071.0217125817
6819100020,1907107.067761337
5112800421,300818.44430098165
7846700850,263316.4134857111
7227501450,254803.5403224255
5451210150,629557.5837330176
4140900140,450224.10804388294
3537900180,1247639.1053872518
7738500475,603303.1210476435
3541600450,409800.0522412353
5379800040,355022.0932357988
6664900330,285239.14765689103
6056100312,408381.1664741759
7766200013,596168.7354413199
8651720470,509484.26357327565
5690500095,809049.9695079006
5423010180,790500.3456724265
3204300610,643350.5051416786
3425059066,704894.5495360343
7856660130,1209492.574285337
2954400520,1330362.4682295045
2327000110,942855.8256223717
9526600340,709127.6428639094
7695500200,528155.0613944635
7237501180,1260195.6335247487
2008000550,319959.82832589914
1123059126,638141.5205971233
1775500371,861647.4399752404
3459900230,2122570.8850673903
2619950310,521667.94893669046
1771100330,401021.6806945664
1321059097,365945.74865526165
2420069278,279831.57345467235
3832050570,337213.4370889875
7132300525,512264.3809073029
8691410700,746499.4456432672
7967000150,330328.3933845804
1328300810,371994.2064779307
711000110,1325036.5875891459
9485951460,478775.93080984923
1771000970,354268.7276279202
2817100900,222503.86498160346
6817800630,443805.54532377573
3558900450,636871.6060723322
7215400770,424087.5028035251
4222000320,209339.90739077955
2791500270,379657.85378377093
424069018,972079.5225174401
9547205180,920182.8169053352
5631500947,662969.1939708038
1425059193,927626.1568027633
567000775,524610.8069898986
3904900610,505064.1652968212
3649100346,536501.6504337591
1624049228,507166.4857369504
1559900080,382294.3746711082
2919702040,540790.6704209347
4013800206,225496.3342924027
1025039292,1140099.5036027078
2771604640,726127.0687766516
7203600550,278862.9260200656
1545802830,267958.0485614708
3303910010,796541.3738562538
8617000060,900444.0334536652
7889600190,301193.656609094
3325069064,574194.0662390201
6300000337,654680.8605624663
1172000150,377832.0229307723
3348401319,347879.43305114575
4188000490,926194.5458830614
7779200355,799853.9262750924
8029900110,516890.0124714901
4060000290,237428.89816655245
9475710040,521637.61301015643
798000535,266730.24954442825
6415100410,485078.6256399554
4299700095,337484.41299665446
6117500955,413893.3323304517
2421039075,360224.5861286563
3362401935,588578.9312212755
1545800205,332177.10997165757
7645900235,844004.4522512516
4141000060,1368305.901363846
9485800050,740296.4090545344
2436700280,896196.3188750877
7335400400,245469.577775069
9294300495,875903.3573232298
6649300190,581076.1401504296
7950303270,424824.8898047531
2391601010,441176.70933326066
8129700728,673565.9904524628
7871500685,677003.0880266327
1498304065,561923.3925008844
3862710010,471257.81795384194
9209900335,574033.4208775912
952006857,415402.3914358392
2322069168,590096.043376184
1775801090,556972.8863902907
5700002165,557202.3690355347
4029400080,469468.15471354127
7796100080,857329.7230590867
9279700150,1543585.965359878
3876200060,506409.89049521234
2934800025,373939.3011893204
9359100101,1007247.9096557951
3330500335,380187.3261312282
4027700466,418946.40895131725
3204800430,358263.7950451193
5415350770,691977.6308423631
1443550020,520880.54913059605
2810600022,310064.03768369916
1238500281,546762.7966054671
2591020140,584580.8289437924
7137900960,250343.90130760372
1328340630,346187.91372574447
3529200190,337383.1845900428
1624049291,689026.1597173709
4083301120,795271.4620196153
1873100060,674466.0448499199
1773101159,312523.2613303105
7214700350,520385.52776440285
3856902250,688911.5693625166
7169500130,570528.8435633633
4038300010,496100.43525254086
9578500810,473605.7079722905
3345100184,624515.0919094324
452001860,522667.7130106992
7905200037,557850.0999758994
9376301110,559056.8648535432
873900240,341548.64339828404
8682262400,450840.013222234
7227500910,258620.64359855474
2392100090,543309.7376074342
3221079050,530890.180903442
4307320280,368058.1584596716
3211270170,516784.0636046397
726059483,725306.1173185311
424049043,771278.2039412163
6865200140,642922.875173951
1155640050,410485.90081183123
4139430250,1829050.978721745
818500100,232444.43039393367
7999600180,202024.2889789331
4099501215,989750.304841079
4046700140,410338.6667275773
8857600490,226168.0617207531
8677900120,609321.7617340713
5379805253,219016.3118325062
9211510410,259309.4178078727
2337000150,297948.2694769206
1423049029,322666.6004375078
4036800580,466352.5444444859
3942900010,388599.71870126104
3438502715,410276.17122271104
7625702441,440464.19608885446
3905100610,485356.5155617366
2218000335,601693.9035924703
3034200516,532594.2201562267
8024200625,464453.8236786597
8564500020,371941.60446869605
9550202700,545431.5229397457
7518508625,624134.4860231527
1822350070,432342.4355198018
8921000040,807238.4646970724
6648150090,2018844.68627404
2402100675,784185.352517847
42000127,307440.19429285725
5100401160,548236.438268538
7347600507,258064.79825223394
1839910300,413723.4564357709
1250201550,852480.7393386245
9460000010,342861.4587272043
3356402232,193674.69512012828
6819100150,656667.6415713307
8645501330,305418.6589412727
1556200005,960433.7884679785
40000228,204356.40590144636
7300410010,403914.1804083078
4299000030,481502.6468010249
2629600016,604496.5707685899
662310900,401560.89382117195
1909600046,477190.0504530148
7893207490,236430.01029598954
2524049318,1858585.2597889267
924069210,784136.2946224966
1591600527,392266.6888310882
98000060,1123610.364946468
6392002020,701298.0333317759
2719100400,521503.13187327946
8018600655,518299.6110739091
2141500020,470982.7829852508
3277801580,540561.77824071
7237500110,1149093.2639092684
626100023,630094.9432569827
4319200820,339696.09016449394
1422029138,726328.109923676
9517200610,405404.7110210731
7334600280,378139.64818795066
8820902400,634926.8715067434
8944600060,686467.7958291825
100100050,323502.8085520582
8074200100,280342.1311682224
1836980240,747667.5545440469
6648500440,345210.4495380157
9530100225,679448.0050344339
2883200875,708838.6538562097
4218400175,1101396.3316192252
1022069183,684397.9182245594
6398000171,519283.9624202535
5021900160,601126.5388915221
8078410250,566004.3924397549
7972602490,425840.16758202144
1962200435,883960.98498891
7221400285,245907.4707190388
273900030,264724.6115443745
2708450020,483140.8111389543
4083306616,508677.48964030197
3034200435,624475.6538910876
7855000550,1476029.0328795055
871000155,674653.1393662834
8024201714,635822.3655279251
2625069038,1317283.2434564459
2324800350,804132.9793506856
5450900010,1480002.3154445954
1822039225,585462.1103253523
2460700700,282004.8343332314
6679001060,322140.11758792866
2422059111,414281.0042660813
1250200345,442105.048087109
5589300370,351880.03650958365
2021201000,1277514.2694224103
4302200336,362182.21147312014
1328330290,335128.2793357049
3438500781,433950.6906775487
5453700020,756396.8057351338
123039147,535746.2563292416
8691310070,830819.6397073193
6450303785,363198.7641153619
114100234,443645.7186428713
9212900820,445809.1031886746
4270600025,394652.3550757582
7201600190,495812.77482967055
521049227,926852.5494571299
6300500479,484550.9186147799
1432600100,222474.06188711332
1024000109,421976.34430784005
1430800100,360738.10614921123
9164100125,576001.5124583885
1925069183,629790.0653462274
7852160080,950493.2655186235
5317100780,1387213.1029395603
4083304835,610495.7571947876
9478400080,698307.0470795191
4463400195,250614.0808974212
4232901525,547413.1831405098
3845101070,444691.7852900289
1843130980,341854.2675634471
3810000480,336485.4005034199
7137960440,282685.0141557521
1231001115,396005.8774019501
5101405340,578442.4345423339
3723800409,561724.731236202
8651430370,215290.17606405486
6135300010,316535.50124994793
23520380,496467.84243898856
2935400100,562880.9098792324
6137500320,1169045.391503065
7841300230,389885.9028577159
3521069051,473274.3831930832
2621400080,294296.29401954083
5104530240,396686.16069978604
2022069200,566806.732658274
5469501850,437800.5472052662
9206950110,363215.41081850126
3298300210,409165.8360973739
2810600015,399773.28770136205
7298050090,518660.35195337725
7202290620,459511.42937990953
3211290370,480169.85739120364
1591600506,484222.18821853463
2827100070,398348.83005528594
2482410130,455622.43818964734
4364200125,465498.3597149723
6388910730,637807.205214796
7436500120,569714.5737811513
1822059156,771525.8106983654
9432750190,538195.8373227472
2205700405,563424.8607415939
6056111370,428904.840012224
3205500160,475214.4196058724
6139100076,433734.7781668231
723069135,529240.2112626364
4123830070,347512.2073143448
2472920740,463999.397528588
6134500220,621341.1874451626
2734100395,334500.79408060387
3574800090,519329.42515215895
3126049107,605146.742008723
669000210,1151172.6179864106
1139000620,395557.66492118686
3825311190,743533.8939830404
7300400320,449833.3554889266
9407150250,308944.42428419687
3679400503,369568.176927992
641900050,452203.44024188403
9169100130,581003.4934396951
8091800140,321093.1820755137
9547201155,724739.9066037518
4154302045,304057.3693264106
6638900265,742653.0121151049
1423069063,520946.7554705389
3335000025,474382.1002126121
9269200650,248664.3436396245
1781500180,376891.0883067504
9211500520,241634.74109941607
1853080150,828441.824192753
2767704756,527303.5679247418
2206700295,445261.8739383624
2557000380,400758.21487796784
11520200,895094.3285435373
3832710680,275055.14614520967
2569500210,282202.1105134456
5230300210,285593.08968260046
6447300225,1477772.623562305
5035300325,1074699.4629824893
7853301660,721498.4604708338
5411800250,391191.92541347304
7203210170,640080.039768121
4302200415,381610.1744064602
7942100290,253305.76813318452
3629860160,785907.4417499572
1423069076,552643.4309100099
525049085,703228.4338871574
3306200230,248598.08943233787
2193310300,583129.587637304
7978800621,276817.54301862477
4027700632,481360.1922222456
1761100190,283154.0228079457
2749600245,587160.4846690454
322069141,563454.3812138066
1900000035,205401.9340570634
3361400190,259210.58459814038
1604602050,534223.9231178984
9421500160,483525.96423366934
7788400180,335657.52560183755
1566100625,618453.4612367592
3861500340,213718.3632582617
2524069072,346520.86482716753
3013300980,521333.65776053735
4191500130,627711.4548687468
9407150130,346276.82802882907
3904902500,697501.8028684218
9510900140,276659.5052100027
3368900084,324591.14756694663
3432501415,352956.9865995844
4254000540,483109.9065448005
2767603250,544285.3762393007
2923501130,705118.2577467766
9183703045,296739.7395908775
5279100675,339296.65043761925
3905080310,541092.1018149904
2461900375,803616.669490453
3346300356,721956.1966862888
1865000110,378355.17252812115
9264930400,324906.96467044967
3447000100,829080.7004521495
2313900510,626087.0642804176
7518507330,632628.1723686463
9368700270,267474.2861581327
1137400420,393456.6127517269
2023069054,440869.9012315562
2141320230,651288.740032465
9536601295,352574.2600850168
2424400130,348748.36118183617
5210200081,555595.9871978728
4443800785,565536.5144971117
7292700005,557551.4164556839
9834201205,303894.95842396445
3275800050,356111.1622231909
6926700654,689230.8373533277
7511000140,1332255.7383240212
6821101895,697047.2386718044
8964800695,971023.2826884007
6821100195,786214.5766001204
1226059105,662852.217963449
2806300070,1561591.7754971734
1720069029,339428.9743405748
6384300020,484563.845938955
8928100125,640678.4327752765
8562770720,566980.4992903885
8650300130,822614.8986023528
2126059172,507698.49914351956
8812401450,712867.9300958501
6646200280,654174.2787417105
4021100045,631426.242719923
1155620190,415064.50378849404
6061000010,460454.0173972803
3362400472,485285.5107248493
9558020240,542545.5337511811
7309100270,639047.1519744263
7137950210,324909.42972805456
7849200635,272071.49611180084
1311200460,245344.92265671477
284000095,1220029.754082504
1509700050,348793.8763308927
3438503014,327723.41741289466
9406450090,384388.0720918247
5096300140,447153.13074779336
8923600020,1409320.306649412
809001070,752188.9919259669
2291400342,430307.9074781565
644210020,838104.2881133788
6700390090,281901.68112555105
5631500285,743855.8551032719
104560120,320072.65800981293
6413100311,420647.3501466135
2558700090,477546.3743143039
1471590060,813420.3555730024
8914100170,611664.0836208832
5652601035,352904.42102373263
7852120140,715392.0722977697
6163900952,487649.75705132907
5215200050,1075217.6124815617
6352600490,848262.8144638948
3912000020,631365.9706365394
8830400135,234005.16405773943
5467500040,494456.8586072602
9406570300,487676.2664261008
109200390,228676.359288505
2025770310,675576.4506961358
1939120450,676949.4108708889
7524900003,2539396.6244779453
3755000120,385009.4644431136
2473002850,646330.264890353
7625703945,344328.1516480368
9477000190,443380.2327361659
1727500230,491044.7475063562
7011201087,530021.8720462823
5561300750,540080.1688588945
3969300030,212377.69613290107
8097000330,348234.16129746573
2025049064,807290.6748548863
985001321,264717.8125345061
1775500050,461733.33685757674
8849300160,406215.37017015467
2316400285,624727.0823679181
2423020180,691927.9084214099
7128300500,543560.5986534966
9512501400,414854.3697755321
7200179,241674.7758018364
5490210670,475691.55489603203
9527000330,711412.8087595511
1972200326,584035.1941591884
4151800195,583400.5941691855
4046500320,376689.04753051396
9834200885,524269.60092440725
8161020050,572630.263967531
2891000750,208745.48421562143
3426049031,1593578.3418125755
7387500195,364331.46017408324
6303400395,217547.4578020419
638100015,504814.0279299201
4107100204,2494378.0450249393
537000255,242308.72954649778
985001266,348837.8354830407
1137410040,498211.2734955013
7229900250,282753.9346784573
3905100840,533465.9303657736
8100400160,750801.9530295031
1346300150,3108460.200528948
1443501020,223847.8917040409
5490700035,460375.56503791054
1954600050,470084.9297718763
8122100690,522880.28927731176
3663000070,532936.1709849673
5101406375,555576.0859722218
426059055,731968.3095334782
9268850160,399694.1502681308
8731800840,271438.74660452694
3331001910,304699.6291168482
7603100020,975263.7528091972
809002705,930376.7093890792
4364200075,299461.8750008817
1113000430,251791.4164567061
1176001117,594064.9014445685
3320000212,420265.9716149613
9286000150,1473781.3140936312
301400830,581444.3552395687
425059024,651534.9594210365
8835350300,652527.3622611775
7100000135,334520.16124064423
7696600240,218519.68373905556
9808640320,914148.3118345496
3764500180,727261.5807684952
326049060,714633.141570335
4017110200,519080.4018225221
7224500300,306380.1039116673
1560930050,593762.2253232511
726059395,488061.23167522193
8964800890,2109587.822780358
4045500620,631443.7953464217
8562710250,1077993.7676719418
1775800710,409809.1248693862
9528102865,757085.3659827883
8096000060,590545.4387847222
1591000015,376902.05749350466
2310000430,303336.9697626228
3902300350,737829.123154049
4068300280,272702.2440333151
8732130730,302951.2122342571
6791100410,540187.370693774
7660100236,476076.9257682897
2568200070,972485.7209095736
7697870310,267609.1862147377
8562901100,701960.445324648
4016800120,348901.0995288973
7338200180,587888.7934819811
6791400320,274535.3338486673
616000200,432600.81456417835
2917200675,592882.0549183224
2926049086,694112.9921307645
3621059048,490336.33738044463
7987401095,910162.0827554772
5589900590,409831.78820358345
855700170,543143.0059626823
4030500130,317799.2857147147
1755700060,385589.79977893183
2413900050,791436.4055778868
2489200250,469558.101142305
420000085,264509.3011188474
8106300820,554215.2368144126
8651730580,512068.4521402618
8106300090,556073.8651167669
9842300095,390206.72729506117
9477000280,416471.3853730115
2877102495,456135.5852137414
868001030,910778.3370670017
8564860110,557292.9201221708
6762700452,578082.1420431243
3294700310,229482.96833031453
7231501665,259909.25390778022
7525900050,556553.3654461664
7882600326,1334054.6337102426
104550690,305775.39182196243
3425059076,1020484.8564719852
8835770170,1402240.5009866967
2581300010,1214495.866404929
844000180,297880.5543671012
7888100240,268807.4620469875
3845100670,429142.9900769728
4027700812,455678.82678068965
291310390,370969.1042254096
9550200370,682103.4008679505
2328800130,336330.3793724532
2372800100,246235.72921342467
2923039264,684568.0993262152
9282801720,301941.1294938488
9520900230,636588.2110753779
985000955,327018.21838548104
1099600090,242957.2188118906
9211010320,532544.3672121782
3825310820,837206.8988684718
9545240180,565849.381287955
87000245,221036.71994487479
5041300100,652954.2744279546
3624039150,295804.0122297542
1370804430,628431.497305457
722079056,473930.71617409674
9126100815,601762.0270743363
1770000490,393508.4032445326
3995700250,459502.56731168175
7214820400,453968.3599085559
2473411130,367739.9587722276
1824059079,893324.5731336406
3080000030,373135.2695133271
984200540,322214.09885512554
524059063,1673953.632771314
9482700475,659577.5652391595
8024200820,605196.5699011642
8568700015,478056.3913277389
1223089050,399001.6367391813
2205500400,514887.0211111758
1279300085,678559.1519626586
7376300085,600193.777346224
322069020,533089.1773101549
291310150,378710.65296587296
724069059,2043664.1021341546
5255200220,447695.5430160764
1931300850,538226.8642402122
4427100105,421929.0197937018
2881700231,452001.4668010528
8641500280,296973.7688200538
5406500440,714735.5421902116
8078390150,723525.2062407177
8945300090,201903.25071059915
8819901030,947630.4369385171
3179100220,796227.6795407578
2126079046,446811.03087576444
2621750350,341255.7177247699
4014400190,488208.240529003
7853420110,632451.1392807967
2114700368,387196.85802955105
3438501081,347311.1095521914
6850700670,726142.7156072161
3352402272,305295.3788147819
4157600150,693243.1284015479
8151600941,413830.8809209013
5160300030,873376.3613254201
3820350120,358207.5543531027
7338000800,203169.3564195932
3359500110,809446.3829197303
8016300240,722921.3621026302
7203120050,767487.8989900125
3322049201,266482.66441117134
7231502505,264015.08313901664
8106100105,5024738.037370105
3895100039,933380.6835411077
1001200035,223764.74505833277
2724201202,231754.65290977538
4038100110,573695.5322521593
8827900015,715065.1548828492
2644900109,429061.0038301314
302000375,244640.16947666867
1604600095,456446.2611261171
2600040160,623556.3534331655
2129700525,396299.62393189594
603000555,423352.46197320195
4083302225,952775.90119024
7298000090,454520.0780300186
2484700015,528766.4198016752
8945100320,192197.58699983868
5112800042,504898.0356463425
8091411100,284425.8303038809
7375100070,530654.3414286751
7577700061,600454.5476827658
7923700030,584510.4702792678
4235400186,552152.6455863916
1498303700,666771.7544856024
3876312350,431757.0226545588
3797001815,535465.9509194988
868002015,1433273.074705502
597000550,403361.59790011385
8956200530,390095.7011334689
2207100165,655738.8538629549
7942100180,264244.5996764266
2468800040,357685.81387555704
9842300036,372118.06106969673
5700003985,1916985.282244434
2988000070,410685.41306434304
8857320260,659208.180873027
2600040130,586403.7942083669
6632900452,721322.8442266653
7518505910,610923.834823026
1672000170,865148.3184845523
2597800010,615167.728205269
8562790720,742517.0818824037
4219401080,1823059.641014112
7000100711,851443.0927794047
7954000125,575722.4501383496
5700003640,1812677.6713348222
5700000275,678916.052391938
4019301205,582936.0083507954
8943600360,314929.0377893819
2954400400,1322338.7215435014
1321400060,288376.8472517823
2255500123,704587.04198249
2781260070,455796.0094984196
1313000220,708939.6510410539
1125069153,1593097.3771671273
8899000310,298038.8335394733
4139450360,1094941.1130940525
5511600315,540964.9893411739
3575302575,561720.6965479894
3226049054,619371.459114965
274100090,355447.93706377404
1545802080,265951.99350457656
6669020500,317429.482606677
3307700405,523953.44894912344
3760500407,1199436.7447941499
7853270100,662780.0020267196
9320350020,736899.3418107263
7715800430,503141.8433748966
6791400100,395607.6899994082
7708000010,523971.23581153003
1448800010,310144.5515895507
1782500035,358620.54803624604
3449500050,524069.9074507117
2856100515,803718.5254430654
1245000461,1017980.4962070563
1219000043,376286.82357491663
5409800110,420681.7443583485
2680700010,705091.8168012127
8143100350,411561.21394031885
2597150270,300574.37566984363
2966800010,394492.982905593
8854000010,698259.5186713067
2207200635,478966.03328605014
1722059222,321473.85058563534
9358002305,452916.8357761255
6392001950,510017.24932441185
3630080070,458137.41602341126
3797001702,855186.8824421882
8127700440,673438.4127434507
1446400785,223846.76413248884
5016002275,931549.0169964788
2818100060,1089436.8151809585
6431000748,387975.11343660176
7972600450,397382.64984872274
8078570380,328130.5150350694
7889601320,209139.32411391803
1762600280,1293087.8222711734
3026059085,1367190.119627235
3475000080,749825.956722029
1370802620,706396.8485296257
5151600285,313649.9732394545
2722049218,365120.0862943954
7696300080,445132.2555191445
4168100020,282330.42719729064
1474000050,506459.27327194525
2473480350,325888.2496965227
1139600270,316917.6939226629
6699940120,438637.75410102867
7016100120,484324.73873083387
6752510010,738757.7116399783
7915100490,720245.5432102807
984210170,354988.46987062437
6159400030,527057.8170191954
3013300968,354273.88297960977
6404600006,273035.331898644
2770602170,506050.3335442264
1922059401,264712.67635228037
291300010,348939.8207879087
3856905185,575784.8044015971
7304300905,357585.5641863561
3416600185,676431.5292797217
1786810040,859448.0554497378
4354700010,467237.4066965216
3902100175,842232.2076084318
4305600360,510655.30878301157
3622069114,660376.7259919399
4376700570,633149.9222445239
6795100589,562991.2020175571
3344500085,539422.0907104557
2206500105,446392.2278389915
8731900880,405774.5906405545
1682000160,255593.57913424558
5104200380,264397.91336574755
1982201595,593986.530650018
795002190,224939.4612177047
7228500375,628020.2084258663
9412200280,498475.16128921445
5071401000,820905.2820788954
597000566,405579.67731466424
8151600101,245604.8042993622
2028700265,541691.2915791315
1670400090,188152.89737039
7851980100,1074693.9158358802
5595900345,438506.9075028557
4046700300,449922.2033649829
4324210120,322322.5218620382
2616800050,643335.0620001955
1525079069,630873.0942601793
9828201020,574047.5574364276
2723069146,755450.3912782177
9468200100,627044.9169439882
2883200961,606000.4229516223
1137300690,746328.6045153831
2473100280,361842.8081331433
723049448,293134.0758878995
3066410810,724775.1071653321
5700003280,911296.9614542067
9268200440,443344.5513847558
4053200410,398388.5051929809
1234000704,1341812.3128500064
2473372170,510154.8320724834
2523039239,241827.94268665023
4324500490,239647.86206807636
238000244,450678.71825662
1105000571,407549.76150001894
1771000430,343961.3805593399
666000142,807656.6423342642
3389900800,552109.6484719444
3578700017,721175.3004160869
3629970190,754060.7146793542
255450250,390357.1215463378
1154100205,333021.6969508057
3629890190,906358.4252885182
3905080870,525554.7344393041
8155820110,329309.9615191842
5135000170,746037.7238268941
2464400435,716099.1471475252
9482700080,592365.9508508086
318900080,412012.91687174357
9477001410,458900.84865952155
825079019,741114.486236056
1471701200,405767.51248287596
5606000120,814018.6912619879
7853350220,547487.0432987543
1776460110,498392.7452675979
3904920980,664612.6850358668
8087800430,605408.9301322553
3298200320,435114.99706837226
9122500080,349570.33681209007
7893804845,312073.3302801608
1370803730,583648.9505218295
8001450170,329306.3264943335
5561400260,718721.211602464
7308600010,730078.232543353
3524039060,322135.9607154977
7300400150,387236.2050907384
207700050,607201.5684788175
5595900355,259250.77437435204
2652500285,850195.036983961
6744701310,2903361.6686448054
525069127,1461370.5726508792
3334000050,393379.99783769797
8682220390,625246.5541656002
4038700380,668573.8967546943
8073000265,356117.76174291625
9521100960,745294.4367193136
5634500688,830020.6336813102
6813600440,469200.4886453896
1072010350,567157.0879074057
7853301700,680973.8820462507
5141000571,359072.267093427
2013802060,666289.0677865273
7852070210,1008567.3155843635
1402970070,328197.1670780044
2310040020,393197.90922641975
646910560,288771.9075646902
6647400090,477532.8472383501
8682231110,560946.6254298488
4376700330,590587.1412533178
8069000075,1014990.709700342
7147600220,226452.00032710133
4142450330,306451.30434852646
5101404698,480475.88968256646
6154500070,949438.7525242928
1592000640,617584.0810581509
3756900027,604664.6132536732
7203220130,875385.2775931782
643300010,657683.5268784381
8651720150,524138.05113762483
4139400910,783637.3561552566
5054800110,394794.9366710326
8835200330,432547.009432014
7682200340,315543.2083388945
7203600745,387234.94081760757
1895000260,257053.25605708308
7922750020,663289.3499666201
5437200050,498832.7366750928
8732160250,317446.43011121225
1442870440,542160.8680034954
1471700410,421387.8879879687
3204800330,384617.34694843634
1923000160,829942.5921069211
2719100013,474851.5303462277
3814900380,354781.159368122
326049038,510334.9058998767
1068000110,940293.5396953641
8835800010,1079858.435187802
1560920200,548471.7863266014
1668500090,771555.9424503068
2597530070,957644.3400398215
1139000035,646175.9386516118
8032700072,592987.5312106991
7732300390,690057.5585711105
5130000080,475720.0046522137
9276200890,499481.38458326645
342000036,468096.6492254483
5126300060,482618.3466943542
2331300505,741858.702515578
8651410090,202976.90714499232
200800330,477009.694814206
7520000616,385101.1050408168
7170200110,491137.2968719357
3021059155,219301.67745420648
3582900280,1135380.4564672485
7340600845,256720.53863908947
3905040060,533066.6843503735
3224800120,347191.0853984601
6021503740,540175.7979845483
2570300130,551887.2740519112
8121100395,408528.86684208125
3356404198,270729.9943748912
3630090050,758472.24444835
923000413,598952.4642872005
9201300020,1476732.687307726
1777600210,772759.9914178817
7738500731,5029810.230618523
686900010,918993.0941508255
7967000160,332353.65393360856
3413700130,585808.6230856873
7852190290,595786.3050499752
1180007375,723737.3864494354
3353404510,348543.41600406694
7802900380,341249.22385252547
8021700715,723837.152897837
3205100080,538489.6690119705
4477000290,549704.9755063358
1118001645,1447914.7611194744
7979900806,335650.33463156316
7228500415,692846.5529596721
7212660640,328858.09271424223
3826000735,255006.35133155642
7714000250,467981.6607921662
4400200057,761414.5559821377
2487200279,582812.2042493477
7140700690,331300.0606157346
3304300080,656446.8129736828
2887950110,281837.1922876379
3760500222,813320.2542362257
9269200786,330702.09735440457
3734900110,269504.51069453335
5045700400,549850.4177706242
2140950130,488152.89807734033
2612000200,423123.65953521297
8563300085,507084.1148469355
2425059173,793689.1030145102
8091410930,323665.7046969864
9422400035,675300.9667200411
1112000100,700346.7109990676
1323089056,447674.21015437634
5015000596,804618.4469529297
1535204165,544584.877804736
1438000430,525008.2499503423
3222059130,600786.283495888
1982200330,651020.0021093314
6624010010,256275.19993466552
2303900035,3979590.581756485
259600620,626564.3561370536
6072500490,538330.1328291686
123039633,337653.1105146634
8562780090,381375.7904502209
5249802240,553877.3712283372
6071200400,603831.7395049977
826069002,458725.5850780772
2625079030,782085.562601994
6742700210,1261699.8805105546
9253900408,1520836.5372666656
2560803085,246316.38026582866
1237500540,497183.39886564395
425069020,1170801.042573892
9185700440,2234330.667583383
8656300345,400885.27662615915
4245400045,303515.9846010818
9834201370,486173.44035787997
7853300770,430480.85844183055
9551201295,611531.5732021985
898000220,261396.795868534
3834000720,448023.47656644264
1245500690,798259.8681168465
4083304190,675247.2775464655
4178300080,895019.2965964857
2960900045,651907.34143234
1446801030,298504.13288740616
7855800910,790523.1068692176
7853310150,607392.4971817721
8732131090,350113.1477223282
7967600285,493483.10783539736
8651520510,606870.7247837023
5379802650,236371.96948041246
1425059174,539620.0960386673
627300105,807397.9672872328
3124089049,475123.8716653625
1778350270,763549.202995658
8691500410,457016.94699584914
9169600043,646472.5469410109
100300500,322834.34553842864
3221069054,752254.2955160455
4443800385,511084.0717281368
7922710450,748974.881318014
7880020030,819690.3665921653
3288020050,361770.7180338434
4136980090,766020.6511226108
1687000240,363113.82585913065
7812801785,259911.93702088197
1126059144,651068.2626950172
792500260,438010.85665953415
3222049055,931303.5375479821
8635750090,705117.7753989252
2767601280,784255.7749807396
5347200162,249317.1592791965
7503800210,352418.96038694336
3394100020,1241189.7258982742
7663700783,430221.7657328481
9454200030,507641.75430073973
3791500050,352537.93077042233
582000185,645103.5262772545
3211230260,445105.3322636747
323059103,508628.22664910264
7297700055,405098.30798239884
1545805460,278779.489109777
2341800195,283959.57122349297
6648700150,293018.5423218879
3860900035,1801844.015916391
1980200236,714425.318761072
1180002745,270010.7843510801
3275890310,766355.7092112077
6840701100,541476.4301853197
8651402750,241061.8035069004
1588600045,411543.80388720793
2422029094,341445.70755164576
1702901500,381703.3677612961
3755100005,582426.8780778745
3624039074,353877.51444534055
7950302995,471149.00979426503
5273200060,706037.5979719582
8025700460,292076.11252627964
280610020,1139625.633275031
3333002450,293134.148805618
7379600240,670862.6391659757
4058802300,321405.01613870065
302000065,212894.6265396243
9527000180,660684.1257183388
3626039403,405730.1554823111
9510900360,286010.3211892332
2310040230,401674.0590433328
7308900490,772601.7822120426
2206900065,442309.544689672
324059161,1107861.3592830212
7345310100,293604.59915731876
2422049107,387326.61734061106
8146100095,756538.593725301
87000283,462918.26024591463
7937600010,364514.1329962156
2618300350,271233.206231483
224069102,518264.2215703421
7129302095,279187.11369962967
7352200025,1119751.4558656993
6163900333,365595.8385736034
3528960020,742188.3384397576
1687000220,382469.8440908254
4141400030,688863.5880367478
1822500160,376450.74477045547
5467910190,394788.39375230926
9331800580,307042.7646906084
2407000405,238832.77749728574
5466700290,291296.28260747856
3026059361,684289.7147567894
1523069096,519021.1462153056
3876312010,464738.0549327709
8832900135,692946.8228942218
9238900616,597342.0726532728
4142450040,326842.628429889
9282800065,327987.94023169205
5379800862,347893.1924969807
2459950010,298060.05623276206
4435000520,267129.1933283797
1552800010,355402.65869603015
