id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,above_ground_ratio,bath_per_bed,living_to_lot_ratio,relative_living_size,relative_lot_size,neighborhood_density,distance_from_center,waterfront_view,house_age,is_renovated,years_since_reno,year_sale,month_sale,quarter_sale
1796100015,4,3.5,3090,100835,2.0,0,0,3,9,3090,0,1999,0,98092,47.3087,-122.088,2400,50543,0.9996764801035264,0.7,0.03064381768416042,1.2869637650978758,1.994994460272238,21.050812161599335,0.27922217843836367,0,16,0,0,2015,4,2
3378900020,3,1.75,1560,7245,1.5,0,0,3,7,1560,0,1962,1985,98052,47.6868,-122.119,2220,8502,0.9993593850096092,0.4375,0.2152911951421474,0.7023863124718596,0.8520522168646361,3.8280054029716344,0.15972025130595302,0,53,1,30,2014,10,4
5416500040,3,2.5,1990,3614,2.0,0,0,3,7,1990,0,2005,0,98038,47.36,-122.039,1980,3800,0.9994977398292315,0.625,0.5504840940525588,1.0045431600201917,0.9508024204156801,1.9182231196365471,0.2640390274252345,0,10,0,0,2014,10,4
8856004582,3,1.75,1300,6318,1.0,0,0,3,7,1300,0,1980,0,98001,47.2752,-122.251,1150,8002,0.9992313604919293,0.4375,0.20572875454977052,1.1294526498696786,0.7894539547669623,6.9522154648132055,0.2853556588888979,0,35,0,0,2014,7,3
3812400107,4,2.0,1830,6000,1.0,0,0,5,7,1070,760,1953,0,98118,47.5453,-122.279,1830,5500,0.584380120152922,0.4,0.3049491751374771,0.9994538503549972,1.0907107798582076,3.003823047515019,0.06666312518751419,0,62,0,0,2015,3,1
6126601445,3,1.75,1920,5405,1.0,0,2,4,7,960,960,1947,0,98126,47.5583,-122.38,1190,5405,0.4997397188964081,0.4375,0.3551609322974473,1.6120906801007557,0.9998150203477617,4.538203190596137,0.16642463173481412,0,68,0,0,2014,5,2
2997800021,3,2.5,1310,1294,2.0,0,0,3,8,1180,130,2008,0,98116,47.5773,-122.409,1330,1265,0.9000762776506483,0.625,1.0115830115830116,0.9842223891810669,1.0221169036334914,0.9504132231404959,0.19636630320777712,0,7,0,0,2015,2,1
1211000280,2,1.0,750,4500,1.0,0,0,3,6,750,0,1945,0,98122,47.607,-122.297,1540,4000,0.9986684420772304,0.3333333333333333,0.16662963785825372,0.48669695003244645,1.1247188202949263,2.5957170668397143,0.0967044350171884,0,70,0,0,2015,5,2
766800090,3,1.75,1570,8459,1.0,0,0,3,7,1570,0,1991,0,98022,47.2016,-122.006,1650,8844,0.9993634627625716,0.4375,0.18557919621749408,0.9509388249545729,0.9563595251554551,5.3567534827377346,0.41252072277126944,0,24,0,0,2014,5,2
3224079005,2,1.0,920,43560,1.0,0,0,4,5,920,0,1923,0,98024,47.5245,-121.931,1530,11875,0.998914223669924,0.3333333333333333,0.021119809003466404,0.6009144350097975,3.6679016503873356,7.756368386675375,0.2845650387178884,0,92,0,0,2014,10,4
619000100,3,1.75,2140,15030,1.0,0,0,4,7,1570,570,1958,0,98166,47.4181,-122.338,2170,15030,0.733302195235871,0.4375,0.14237243031069124,0.9857208659603869,0.9999334708269576,6.923076923076923,0.18729363884669398,0,57,0,0,2014,7,3
4319200620,2,1.0,1270,9182,1.5,0,0,3,6,1270,0,1917,0,98126,47.5365,-122.378,1760,9100,0.999213217938631,0.3333333333333333,0.13829903081781553,0.7211811470755253,1.008900120865839,5.167518455423055,0.16583601266366355,0,98,0,0,2014,10,4
626059335,4,2.25,2330,19436,2.0,0,0,3,8,2330,0,1987,0,98011,47.7663,-122.215,1910,10055,0.9995709995709996,0.45,0.11987446622421155,1.2192569335426477,1.9327764518695307,5.261643118785976,0.20821397729900148,0,28,0,0,2014,9,3
3340401570,3,1.75,1830,7969,1.0,0,0,3,7,930,900,1950,2008,98055,47.4667,-122.214,1790,7425,0.5079191698525396,0.4375,0.22961104140526975,1.0217755443886096,1.0731214651225425,4.1457286432160805,0.09139188150564027,0,65,1,7,2014,7,3
7015200800,3,2.0,1760,5488,1.5,0,0,3,7,1540,220,1927,0,98119,47.6479,-122.367,1760,5943,0.8745031232254401,0.5,0.32064128256513025,0.9994321408290744,0.9232839838492598,3.3747870528109027,0.17777725540979514,0,88,0,0,2015,3,1
8106300510,5,2.5,3270,6129,2.0,0,0,3,9,3270,0,2004,0,98055,47.4461,-122.208,2980,5928,0.9996942830938551,0.4166666666666667,0.533442088091354,1.0969473331096948,1.0337325012649687,1.9885944313988595,0.11212959868283785,0,11,0,0,2014,12,4
1446110020,5,3.5,3672,9742,2.0,0,0,3,9,3006,666,2006,0,98092,47.3255,-122.192,2140,9118,0.8184045739177784,0.5833333333333334,0.3768859694139382,1.7150864082204578,1.0683188946156377,4.258757589911257,0.23358944093340364,0,9,0,0,2014,9,3
2872900280,4,2.25,3040,10283,1.0,0,0,4,8,1430,1610,1984,0,98074,47.6268,-122.038,1870,11074,0.4702400526142716,0.45,0.2956048230260599,1.6247995724211652,0.9284875846501128,5.918760021378942,0.18854096926988656,0,31,0,0,2015,4,2
8965500320,4,2.25,2260,16188,1.0,0,0,3,10,2260,0,1984,0,98006,47.5637,-122.112,2840,10158,0.9995577178239717,0.45,0.13960096361727098,0.7954945441745864,1.593463923614529,3.575501583949314,0.10173025202400977,0,31,0,0,2015,3,1
7853300070,5,3.0,3100,5250,2.0,0,0,3,7,3100,0,2006,0,98065,47.5369,-121.888,2460,5250,0.999677523379555,0.5,0.5903637402399543,1.259650548557497,0.9998095600837935,2.1332791548151158,0.32626440200700085,0,9,0,0,2014,8,3
5652601455,4,2.5,2300,6158,2.0,0,0,3,9,2300,0,1999,0,98115,47.6943,-122.299,2170,6434,0.9995654063450674,0.5,0.37343724630621855,1.0594196222938739,0.956954156954157,2.963611239060341,0.16078017718604762,0,16,0,0,2014,6,2
7579200915,5,4.5,3820,5750,2.0,0,3,3,9,2830,990,2000,0,98116,47.5581,-122.385,1750,5750,0.7406438105208061,0.75,0.6642323074247957,2.1816105082809822,0.9998261171970092,3.283837806967447,0.1714245006118606,0,15,0,0,2015,4,2
2641400160,4,2.5,2380,7850,2.0,0,0,3,8,2380,0,1995,0,98055,47.4356,-122.201,1940,7334,0.999580008399832,0.5,0.30314609603872117,1.226172076249356,1.0702113156100885,3.7784647089129315,0.12313473394572073,0,20,0,0,2014,12,4
203900460,3,2.0,1810,10860,1.0,0,0,3,7,1810,0,1967,0,98053,47.6393,-121.967,1420,11982,0.9994478188845941,0.5,0.16665132124113802,1.2737508796622097,0.906283902194776,8.432090077410274,0.25960430591546996,0,48,0,0,2014,7,3
2998800040,3,2.0,2250,8800,1.0,0,0,4,7,1250,1000,1925,0,98116,47.5737,-122.409,2250,4800,0.5553087516659263,0.5,0.2556527667310533,0.9995557529986673,1.8329514684440742,2.1323856063971567,0.19604688083222677,0,90,0,0,2014,6,2
7519000170,3,2.5,1300,5150,1.5,0,0,4,7,1300,0,1920,0,98117,47.6838,-122.362,1400,4017,0.9992313604919293,0.625,0.25237817899437004,0.92790863668808,1.281732205077153,2.867237687366167,0.19450606990758793,0,95,0,0,2014,7,3
923000425,5,2.5,3190,8160,2.0,0,0,3,9,3190,0,2014,0,98177,47.7246,-122.363,1650,8160,0.9996866186148543,0.4166666666666667,0.3908834701629702,1.9321623258631133,0.9998774659968142,4.942459115687462,0.22372519560388485,0,1,0,0,2014,7,3
2973800030,3,1.0,1030,6600,1.0,0,0,3,7,1030,0,1954,0,98146,47.4941,-122.34,1220,9040,0.9990300678952473,0.25,0.15603696409634904,0.8435708435708436,0.7300077425063599,7.403767403767404,0.14169682077493245,0,61,0,0,2014,7,3
6430500182,4,3.0,3330,7650,1.0,0,0,3,9,1830,1500,2008,0,98103,47.6889,-122.352,1200,3876,0.5493845691984389,0.6,0.4352372238923017,2.7726894254787675,1.97317513541398,3.2273105745212325,0.1904530495635099,0,7,0,0,2015,4,2
7304301010,2,1.5,1400,11245,1.0,0,0,5,7,1400,0,1947,0,98155,47.7469,-122.321,1220,11241,0.9992862241256245,0.5,0.1244887070958563,1.1466011466011465,1.00026685643124,9.206388206388207,0.2172300650731406,0,68,0,0,2014,9,3
3861470110,4,3.5,4230,20377,2.0,0,0,3,11,4230,0,1997,0,98004,47.5954,-122.206,3980,20489,0.9997636492554951,0.7,0.2075767985081951,1.062547098718915,0.9944851146900927,5.146696809846772,0.038070427674512804,0,18,0,0,2014,6,2
2296500136,4,3.5,3810,13592,1.0,0,1,3,9,2560,1250,2013,0,98056,47.5134,-122.2,3230,9311,0.6717397008659145,0.7,0.28029132641800925,1.179201485608171,1.4596219931271477,2.8817703497369234,0.046707283614759516,0,2,0,0,2014,5,2
6790950150,4,2.5,2810,52062,1.5,0,0,4,9,2810,0,1988,0,98075,47.5941,-122.029,3330,49783,0.9996442547136251,0.5,0.053973071086952346,0.8435905133593515,1.0457576731479994,14.945361753227258,0.18805523300603927,0,27,0,0,2014,8,3
8123100045,4,3.0,2380,5125,1.5,0,0,4,7,1680,700,1925,0,98126,47.5384,-122.376,1410,5375,0.7055858882822343,0.6,0.4642996488490051,1.6867469879518073,0.9533110119047619,3.809355067328136,0.16361372097504168,0,90,0,0,2015,4,2
3142600130,3,2.0,1880,3800,1.0,0,0,5,7,1030,850,1927,0,98115,47.6841,-122.309,1700,3800,0.5475810738968634,0.5,0.4946066824519863,1.1052322163433275,0.9997369113391212,2.2339800117577897,0.1580636886014247,0,88,0,0,2014,6,2
7137970130,3,2.5,2360,8093,2.0,0,0,3,8,2360,0,1995,0,98092,47.3257,-122.17,1860,6762,0.9995764506565015,0.625,0.29157400543612555,1.2681354110693175,1.1966582877421263,3.633530360021494,0.23644101281512642,0,20,0,0,2014,12,4
8656800190,3,1.75,2080,87991,1.0,0,0,3,6,1040,1040,1970,0,98014,47.6724,-121.865,2080,84300,0.4997597308986064,0.4375,0.023638512592053823,0.9995194617972128,1.0437717227553647,40.50937049495435,0.36683981556459083,0,45,0,0,2014,10,4
7135300046,2,1.0,1450,4750,1.0,0,0,3,7,850,600,1950,0,98118,47.5293,-122.272,1190,5000,0.585802894555479,0.3333333333333333,0.3051989054935803,1.2174643157010916,0.9498100379924015,4.198152812762385,0.06513323203125845,0,65,0,0,2014,7,3
3629960680,2,2.25,1620,1841,2.0,0,0,3,8,1540,80,2004,0,98029,47.5483,-122.004,1530,1831,0.9500308451573103,0.75,0.8794788273615635,1.0581319399085565,1.0049126637554586,1.1959503592423253,0.20980407927973807,0,11,0,0,2014,9,3
1133000385,5,3.75,3990,18897,2.0,0,0,3,8,3090,900,1937,2010,98125,47.7228,-122.31,2080,9793,0.7742420446003508,0.625,0.2111334532754789,1.9173474291206152,1.9294465999591586,4.705910619894282,0.1908579925836093,0,78,1,5,2014,5,2
1085621960,3,2.5,2056,3564,2.0,0,0,3,7,2056,0,2014,0,98092,47.338,-122.181,2056,3577,0.9995138551288284,0.625,0.5767180925666199,0.9995138551288284,0.9960871995528228,1.738940204180846,0.2224885739012569,0,1,0,0,2014,12,4
9542802000,3,1.75,1130,7000,1.0,0,0,3,7,1130,0,1978,0,98023,47.307,-122.372,1830,8880,0.9991158267020336,0.4375,0.1614055134980717,0.6171490988530858,0.7881995270802837,4.849808847624249,0.2968921692925324,0,37,0,0,2014,12,4
8151600973,4,2.5,2510,7245,2.0,0,0,3,9,2510,0,2007,0,98146,47.5096,-122.363,1830,8900,0.9996017522899243,0.5,0.3463980126966602,1.370835608956854,0.813953488372093,4.860731840524304,0.15709566598136332,0,8,0,0,2015,4,2
7019000050,3,1.5,1410,9647,1.0,0,0,3,8,1410,0,1961,0,98177,47.7608,-122.361,2090,9272,0.9992912827781715,0.375,0.14614427860696516,0.6743185078909613,1.040332147093713,4.434241989478719,0.25064908598017793,0,54,0,0,2014,5,2
6021501920,3,2.25,2400,5300,1.5,0,0,4,7,1250,1150,1939,0,98117,47.6876,-122.384,1540,4800,0.5206164098292378,0.5625,0.4527447651386531,1.5574302401038287,1.1039366798583627,3.1148604802076574,0.21404933646328514,0,76,0,0,2014,6,2
7399300420,3,1.0,1170,7395,1.0,0,0,4,7,1170,0,1969,0,98055,47.4627,-122.19,1430,7920,0.9991460290350128,0.25,0.15819361817198485,0.8176100628930818,0.9335942431511173,5.534591194968553,0.09826101542545078,0,46,0,0,2014,8,3
7548300731,3,2.5,1660,1458,3.0,0,0,3,9,1660,0,2014,0,98144,47.5876,-122.309,1660,1784,0.9993979530403372,0.625,1.13776559287183,0.9993979530403372,0.8168067226890756,1.074051776038531,0.09988304416381753,0,1,0,0,2014,8,3
5316100220,4,2.25,1830,7200,2.0,0,2,3,8,1750,80,1923,0,98112,47.6315,-122.282,3100,7200,0.9557618787547788,0.45,0.25413137064296626,0.5901322154143824,0.9998611303985557,2.3218316672041275,0.1003534197468178,0,92,0,0,2015,3,1
5152600090,5,2.5,2340,13713,1.0,0,0,2,8,1670,670,1967,0,98003,47.3307,-122.324,2080,11000,0.7133703545493378,0.4166666666666667,0.17062855476155753,1.1244593945218644,1.2465230433596945,5.285920230658338,0.2527848684132418,0,48,0,0,2014,7,3
1703400470,2,1.0,980,3915,1.0,0,0,4,7,980,0,1919,0,98118,47.5589,-122.29,1425,1576,0.9989806320081549,0.3333333333333333,0.25025536261491316,0.6872370266479664,2.482561826252378,1.1051893408134643,0.07642878323443049,0,96,0,0,2014,12,4
7316400070,5,3.75,2800,9900,1.0,0,0,3,7,2800,0,1964,0,98023,47.319,-122.344,1700,13200,0.9996429846483399,0.625,0.2827997172002828,1.646090534979424,0.7499431861222635,7.760141093474426,0.27235088887556497,0,51,0,0,2014,9,3
5561300380,4,2.5,2500,36254,1.0,0,0,4,8,1590,910,1978,0,98027,47.4685,-122.004,2360,36254,0.6357457017193123,0.5,0.06895600606812853,1.058873358746294,0.9999724175975727,15.355357899195257,0.2279219573130771,0,37,0,0,2014,8,3
2215450100,4,2.5,2240,7589,2.0,0,0,3,8,2240,0,1994,0,98030,47.3824,-122.207,2250,7300,0.999553770638108,0.5,0.2951251646903821,0.9951132829853399,1.0394466511436788,3.2430031097290093,0.17581390162231939,0,21,0,0,2015,1,1
8635750330,4,2.5,2390,8432,2.0,0,0,3,9,2390,0,1998,0,98074,47.6027,-122.024,2710,7417,0.999581764951903,0.5,0.2834104114787146,0.8815935079306529,1.136694526826638,2.7358908151973442,0.19475328560095698,0,17,0,0,2014,9,3
9492500140,4,2.75,3010,7200,2.0,0,0,3,9,3010,0,2014,0,98033,47.6948,-122.179,3010,7203,0.9996678844237795,0.55,0.417997500347174,0.9996678844237795,0.9994447529150472,2.3922284955164397,0.1410136319350796,0,1,0,0,2014,7,3
5315100393,3,1.0,1600,16868,1.0,0,1,3,7,990,610,1946,0,98040,47.5872,-122.241,2600,12735,0.6183635227982511,0.25,0.09484853873970005,0.6151480199923106,1.3244346733668342,4.896193771626297,0.03999303911439919,0,69,0,0,2014,12,4
8588000315,3,1.75,1330,13102,1.0,0,0,3,7,1330,0,1968,0,98003,47.3172,-122.322,1270,11475,0.9992486851990984,0.4375,0.10150347248721667,1.046420141620771,1.1416869989543394,9.028324154209285,0.26416717411387103,0,47,0,0,2014,6,2
7524200180,4,2.0,1690,7728,1.5,0,0,4,7,1690,0,1967,0,98198,47.3666,-122.318,1480,8009,0.9994086339444116,0.4,0.21865700608099367,1.1411208642808912,0.9647940074906367,5.407832545577312,0.21811290513818735,0,48,0,0,2014,10,4
4235400255,2,1.0,720,4323,1.0,0,0,3,6,720,0,1942,0,98199,47.6604,-122.401,1460,3300,0.9986130374479889,0.3333333333333333,0.16651248843663274,0.4928131416837782,1.3096031505604362,2.2587268993839835,0.2135300826005126,0,73,0,0,2014,9,3
326069131,4,2.5,2790,230868,2.0,0,0,3,8,2790,0,1989,0,98077,47.7647,-122.019,1590,217800,0.9996417054819061,0.5,0.012084775348790872,1.7536140791954746,1.059995133172024,136.89503456945317,0.2838079404520176,0,26,0,0,2014,6,2
4077800026,4,1.75,3420,7200,1.0,0,3,5,8,1770,1650,1947,0,98125,47.7081,-122.277,2450,6200,0.5173925752703887,0.35,0.47493403693931396,1.3953488372093024,1.1611030478955007,2.5295797633618933,0.16286619858100035,0,68,0,0,2014,5,2
9477000120,3,1.75,1410,7215,1.0,0,0,3,7,1410,0,1967,0,98034,47.7343,-122.193,1550,7600,0.9992912827781715,0.4375,0.19539911308203992,0.9090909090909091,0.9492172082620708,4.9000644745325594,0.1774063123084614,0,48,0,0,2014,10,4
5608000590,3,3.5,3790,10829,2.0,0,0,3,11,3790,0,1993,0,98027,47.5525,-122.098,3620,10989,0.9997362173568979,0.875,0.34995383194829177,1.0466721900027616,0.9853503184713376,3.0347970173985086,0.11571064872638748,0,22,0,0,2014,7,3
4137050130,4,2.5,2210,8465,1.0,0,0,3,8,1490,720,1990,0,98092,47.2647,-122.221,2210,7917,0.6739032112166441,0.5,0.26104417670682734,0.9995477159656264,1.0690831017933822,3.5807327001356852,0.2934848221731439,0,25,0,0,2014,6,2
5249801440,3,1.0,1660,7650,1.5,0,0,3,7,1350,310,1910,0,98118,47.5576,-122.277,1750,5760,0.8127633955448526,0.25,0.21696510260096719,0.9480296973158195,1.3278944627668807,3.289548829240434,0.06342640006903968,0,105,0,0,2015,4,2
9264901510,3,1.75,1770,8571,1.0,0,0,3,8,1270,500,1978,0,98023,47.3109,-122.339,2120,7711,0.7171089779785432,0.4375,0.20648623425104992,0.8345120226308345,1.1113848547717842,3.6355492692126354,0.27719062786621407,0,37,0,0,2014,11,4
5437820250,2,1.75,1020,10346,1.0,0,0,4,6,1020,0,1983,0,98022,47.1958,-122.002,1160,8610,0.9990205680705191,0.5833333333333334,0.09857929834734706,0.8785529715762274,1.2014864707931716,7.416020671834626,0.41954604646226096,0,32,0,0,2014,11,4
200500410,3,2.5,1960,9535,2.0,0,0,3,8,1960,0,1989,0,98011,47.7371,-122.215,2520,9206,0.9994900560938297,0.625,0.20553691275167785,0.7774692582308608,1.0356250678831325,3.6517255057516858,0.1790147721491925,0,26,0,0,2015,5,2
9407111100,2,1.75,1460,10500,1.0,0,0,3,7,1460,0,1980,0,98045,47.4461,-121.768,1340,9600,0.999315537303217,0.5833333333333334,0.13903437767831636,1.0887397464578672,1.0936360795750442,7.158836689038031,0.4594338761727258,0,35,0,0,2015,4,2
126039252,4,1.5,1840,11367,1.5,0,0,4,7,1840,0,1950,0,98177,47.7656,-122.358,1690,9800,0.9994568169473113,0.3,0.16185784658691063,1.0881135422826729,1.159779614325069,5.795387344766411,0.2528210131741443,0,65,0,0,2014,7,3
6141100255,3,1.0,1660,6582,1.0,0,0,5,7,1000,660,1946,0,98133,47.7169,-122.353,1110,6584,0.6020469596628537,0.25,0.2521646665653957,1.4941494149414942,0.9995444191343964,5.9261926192619265,0.21132799846054354,0,69,0,0,2014,5,2
3013300830,2,1.0,1030,4366,1.0,0,0,3,7,1030,0,1912,0,98136,47.5311,-122.384,1890,4499,0.9990300678952473,0.3333333333333333,0.23585985802610487,0.5446853516657852,0.9702222222222222,2.3791644632469593,0.17254859829467933,0,103,0,0,2014,11,4
3271300955,4,2.5,2020,4350,2.0,0,0,5,9,1730,290,1943,0,98199,47.6503,-122.41,1620,5800,0.8560118753092528,0.5,0.46426108940473454,1.2461443553362122,0.7498707119462161,3.5780382479950648,0.2169910211825065,0,72,0,0,2014,7,3
3021059276,4,2.0,2010,7312,1.0,0,0,4,7,2010,0,1976,0,98002,47.2785,-122.213,2010,7650,0.9995027349577325,0.4,0.27485300150417064,0.9995027349577325,0.9556920663965495,3.8040775733465937,0.27959148792588695,0,39,0,0,2015,3,1
9542000050,4,1.75,2270,9830,1.0,0,0,4,8,2270,0,1959,0,98005,47.5999,-122.176,2540,11990,0.9995596653456627,0.35,0.23090224799104872,0.893349075167257,0.8197815027937619,4.7186147186147185,0.056213160206655295,0,56,0,0,2014,8,3
2769600035,4,2.5,2680,3626,1.5,0,3,4,7,1680,1000,1928,0,98107,47.6727,-122.361,1950,4500,0.6266318537859008,0.5,0.7389026743865453,1.3736545361353152,0.8055987558320373,2.3065094823167605,0.18673304504882896,0,87,0,0,2014,8,3
3824100364,3,2.25,2520,26943,1.0,0,0,3,7,1760,760,1977,0,98028,47.7728,-122.25,2300,10004,0.6981356604522015,0.5625,0.09352731591448932,1.0951760104302477,2.6929535232383808,4.34767492394611,0.21777682090926512,0,38,0,0,2015,1,1
1726069202,3,1.75,1060,38644,1.0,0,0,3,7,1060,0,1983,0,98077,47.7442,-122.072,1310,11416,0.9990574929311969,0.4375,0.02742916289300039,0.8085430968726163,3.3847770868003852,8.70785659801678,0.2338380226220597,0,32,0,0,2014,7,3
7327500270,3,2.25,1190,13630,1.0,0,0,3,7,1190,0,1984,0,98045,47.4813,-121.735,1630,14405,0.9991603694374476,0.5625,0.08730100506199105,0.7296137339055794,0.9461335554630015,8.83200490496628,0.48469717401499035,0,31,0,0,2014,9,3
1189000207,2,2.5,1170,1394,2.0,0,0,3,8,1170,0,2001,0,98122,47.6131,-122.297,1250,3136,0.9991460290350128,0.8333333333333334,0.8387096774193549,0.935251798561151,0.44437360535543513,2.506794564348521,0.09992821836334838,0,14,0,0,2014,10,4
2472950160,3,2.0,1410,7466,1.0,0,0,3,7,1410,0,1983,0,98058,47.427,-122.147,1410,7610,0.9992912827781715,0.5,0.18883085576536762,0.9992912827781715,0.9809486269872553,5.3933380581148125,0.14702761668747322,0,32,0,0,2014,6,2
9558040050,4,2.75,3080,6731,2.0,0,3,3,9,3080,0,2003,0,98058,47.4522,-122.118,3080,6731,0.9996754300551769,0.55,0.45751633986928103,0.9996754300551769,0.9998514557338086,2.1846802986043494,0.14264486639006346,0,12,0,0,2014,9,3
3438503120,4,1.0,1770,7345,1.5,0,0,3,7,1770,0,1966,0,98106,47.5393,-122.351,1580,7345,0.9994353472614342,0.2,0.24094745439695073,1.1195445920303606,0.999863871494691,4.645793801391524,0.13870324819791935,0,49,0,0,2015,3,1
9407150240,3,2.5,1460,7936,2.0,0,0,3,7,1460,0,1995,0,98038,47.3673,-122.017,1830,7936,0.999315537303217,0.625,0.1839485951870984,0.7973784817039868,0.9998740078115157,4.334243582741672,0.27393994398616245,0,20,0,0,2014,10,4
1370804295,3,1.75,1860,5584,1.0,0,0,3,8,1310,550,1951,0,98199,47.637,-122.4,1630,6022,0.7039226222461042,0.4375,0.333034914950761,1.1404046597179645,0.9271127345176822,3.6922133660331085,0.20243700523931563,0,64,0,0,2015,2,1
5700001100,4,1.5,2430,4995,1.5,0,0,4,7,1730,700,1928,0,98144,47.5782,-122.292,2240,5000,0.711641299876594,0.3,0.48638911128903123,1.0843373493975903,0.9988002399520096,2.2311468094600624,0.08096158556220781,0,87,0,0,2014,10,4
6837820030,4,2.5,3140,8060,2.0,0,0,3,9,3140,0,1991,0,98023,47.3091,-122.343,3000,8060,0.9996816300541229,0.5,0.38952983500806354,1.0463178940353215,0.9998759459124178,2.685771409530157,0.280619257008681,0,24,0,0,2014,5,2
5411600210,4,3.5,4170,4322,2.0,0,0,3,9,2940,1230,2005,0,98074,47.6136,-122.041,2970,4922,0.7048669383840805,0.7,0.9646079111727967,1.40356782228206,0.8779199674994922,1.656681252103669,0.18128310384632051,0,10,0,0,2014,8,3
5061300030,2,1.5,980,5000,2.0,0,0,3,7,980,0,1922,2003,98014,47.7076,-121.359,1040,5000,0.9989806320081549,0.5,0.1959608078384323,0.9414024975984631,0.9998000399920016,4.803073967339097,0.8675553335991798,0,93,1,12,2014,5,2
525069133,4,3.25,3900,40962,2.0,0,0,3,10,3900,0,1991,0,98053,47.683,-122.063,1730,11775,0.9997436554729556,0.65,0.0952078705172961,2.2530329289428077,3.4784307065217392,6.802426343154246,0.1956406538595604,0,24,0,0,2014,8,3
2121000250,3,1.5,1060,10464,1.0,0,0,4,7,1060,0,1973,0,98034,47.7313,-122.229,1420,10464,0.9990574929311969,0.375,0.10129001433349259,0.7459535538353272,0.9999044433827042,7.363828289936665,0.17389453426525742,0,42,0,0,2014,5,2
3179100720,2,1.0,1470,6398,1.0,0,0,4,7,970,500,1941,0,98105,47.6716,-122.279,1950,6398,0.6594153636981646,0.3333333333333333,0.22972339428035632,0.7534597642234752,0.9998437255821222,3.2793439261916966,0.13101405276879197,0,74,0,0,2014,12,4
2780700050,3,2.5,1920,9812,2.0,0,0,3,8,1920,0,2000,0,98028,47.7633,-122.243,1830,10534,0.9994794377928162,0.625,0.19565881993274228,1.0486073184052431,0.9313716184148078,5.753140360458766,0.20730792974990345,0,15,0,0,2014,11,4
1545805820,3,1.75,1590,7620,1.0,0,0,4,7,1090,500,1984,0,98038,47.3655,-122.048,1590,7620,0.6851037083595223,0.4375,0.20863403752788348,0.9993714644877436,0.9998687836241963,4.789440603394092,0.2539812968672389,0,31,0,0,2015,4,2
5702380630,3,2.25,1670,7606,2.0,0,0,3,7,1670,0,1990,0,98022,47.1949,-121.982,1670,7433,0.9994015559545183,0.5625,0.21953463914815302,0.9994015559545183,1.0231369383911757,4.448234590065828,0.4307375519959325,0,25,0,0,2015,1,1
9211010260,4,2.5,3250,4500,2.0,0,0,3,8,3250,0,2009,0,98059,47.4944,-122.149,3030,4518,0.9996924023377423,0.5,0.7220617640524328,1.072253381722204,0.9957955299845098,1.49059716265259,0.09070019481219037,0,6,0,0,2014,6,2
7129300595,3,2.0,1090,6090,1.0,0,0,3,7,940,150,1940,0,98118,47.5118,-122.259,1840,6090,0.8615948670944088,0.5,0.17895255294697093,0.5920695274307441,0.9998358233459202,3.307984790874525,0.06485547203100901,0,75,0,0,2015,5,2
6802200100,3,2.0,1450,8771,2.0,0,0,4,7,1450,0,1991,0,98022,47.1947,-121.989,1450,8653,0.9993108201240524,0.5,0.16529867761057912,0.9993108201240524,1.0135197596487173,5.963473466574776,0.42718508642376607,0,24,0,0,2015,1,1
3304030140,4,2.5,2650,8685,2.0,0,0,3,9,2650,0,2006,0,98001,47.344,-122.269,2650,7932,0.999622783855149,0.5,0.3050886483997237,0.999622783855149,1.0947938989033152,2.992078460958129,0.22114878890501893,0,9,0,0,2015,4,2
2623039019,3,2.75,2015,16807,2.0,1,4,3,9,2015,0,2007,0,98166,47.45,-122.377,1780,12310,0.9995039682539683,0.6875,0.11988338886244645,1.1313868613138687,1.3652018520022744,6.91184727681078,0.19593674754860568,4,8,0,0,2014,5,2
104500730,3,1.75,1080,7942,1.0,0,0,3,7,1080,0,1981,0,98023,47.3141,-122.355,1380,8244,0.9990749306197965,0.4375,0.1359687775399723,0.782041998551774,0.9632504548211037,5.969587255611875,0.282014975589341,0,34,0,0,2015,2,1
2924069132,3,1.75,2310,78844,1.0,0,0,3,8,1760,550,1977,0,98027,47.5406,-122.066,2830,6230,0.7615750757247944,0.4375,0.029297989726678925,0.8159660897209466,12.653506660247151,2.20063581773225,0.1486084099943778,0,38,0,0,2014,5,2
1775500310,4,1.75,3060,94089,1.0,0,0,3,8,3060,0,1958,0,98072,47.744,-122.087,2180,43995,0.999673309376021,0.35,0.03252205335317249,1.4030261348005502,2.1385807800709156,20.17193947730399,0.22490787490248274,0,57,0,0,2015,1,1
8114000040,4,1.75,1480,11200,1.0,0,0,4,7,1480,0,1969,0,98059,47.5064,-122.141,1480,20310,0.9993247805536799,0.35,0.1321310597268101,0.9993247805536799,0.5514253360248141,13.713706954760298,0.08910191826138401,0,46,0,0,2014,7,3
2011400021,5,2.25,3740,32481,1.5,0,0,3,8,2240,1500,1958,0,98198,47.3965,-122.314,2040,11398,0.5987703822507351,0.375,0.11514069330706238,1.832435080842724,2.849460478989385,5.584517393434591,0.19025429778591382,0,57,0,0,2014,7,3
